a280.tsp 0.846 1.663 
ali535.tsp 0.751 2.029 
att48.tsp 0.322 0.945 
d1655.tsp 2.119 1.284 
eil101.tsp 0.549 0.866 
eil51.tsp 0.363 0.578 
gr202.tsp 0.482 1.31 
gr229.tsp 0.363 0.964 
gr431.tsp 0.77 1.583 
gr666.tsp 1.079 2.137 
kroA150.tsp 0.447 1.063 
kroB100.tsp 0.382 0.912 
kroB150.tsp 0.368 0.744 
kroB200.tsp 0.888 1.339 
p654.tsp 0.859 1.931 
pcb1173.tsp 1.532 2.148 
pr124.tsp 0.183 0.578 
pr136.tsp 0.606 1.37 
pr264.tsp 0.133 0.387 
pr76.tsp 0.14 0.441 
rat575.tsp 1.451 1.554 
rat99.tsp 0.338 0.728 
rd100.tsp 0.362 0.907 
rl1304.tsp 2.087 1.926 
rl1323.tsp 1.737 1.995 
u1432.tsp 1.694 1.658 
vm1748.tsp 2.4 1.485 
