a280.tsp 0.656 1.578 
ali535.tsp 0.91 2.412 
att48.tsp 0.33 0.943 
d1655.tsp 2.33 1.489 
eil101.tsp 0.636 0.994 
eil51.tsp 0.384 0.627 
gr202.tsp 0.368 1.059 
gr229.tsp 0.206 0.529 
gr431.tsp 0.882 1.633 
gr666.tsp 0.983 1.639 
kroA150.tsp 0.224 0.523 
kroB100.tsp 0.509 1.336 
kroB150.tsp 0.366 0.764 
kroB200.tsp 0.814 1.386 
p654.tsp 1.622 3.57 
pcb1173.tsp 1.48 2.327 
pr124.tsp 0.221 0.699 
pr136.tsp 0.674 1.717 
pr264.tsp 0.74 2.251 
pr76.tsp 0.161 0.51 
rat575.tsp 1.358 1.603 
rat99.tsp 0.3 0.873 
rd100.tsp 0.326 0.948 
rl1304.tsp 1.942 2.604 
rl1323.tsp 1.619 2.233 
u1432.tsp 1.84 1.794 
vm1748.tsp 2.561 1.542 
