a280.tsp 0.677 1.425 
ali535.tsp 0.688 1.853 
att48.tsp 0.352 0.937 
d1655.tsp 2.015 1.807 
eil101.tsp 0.911 0.743 
eil51.tsp 0.427 0.591 
gr202.tsp 0.443 1.068 
gr229.tsp 0.424 0.919 
gr431.tsp 0.868 1.325 
gr666.tsp 1.158 1.955 
kroA150.tsp 0.412 0.43 
kroB100.tsp 0.304 0.418 
kroB150.tsp 0.535 0.713 
kroB200.tsp 0.804 1.332 
p654.tsp 0.71 1.53 
pcb1173.tsp 1.806 2.116 
pr124.tsp 0.132 0.418 
pr136.tsp 0.333 0.761 
pr264.tsp 0.537 1.682 
pr76.tsp 0.294 0.69 
rat575.tsp 1.742 1.457 
rat99.tsp 0.743 1.15 
rd100.tsp 0.546 0.536 
rl1304.tsp 1.658 2.243 
rl1323.tsp 1.627 2.57 
u1432.tsp 2.273 1.657 
vm1748.tsp 2.35 1.377 
