a280.tsp 0.606 1.917 
ali535.tsp 0.334 0.947 
att48.tsp 0.0 0.0 
d1655.tsp 0.664 1.34 
eil101.tsp 0.13 0.364 
eil51.tsp 0.064 0.202 
gr202.tsp 0.379 1.176 
gr229.tsp 0.244 0.674 
gr431.tsp 0.26 0.753 
gr666.tsp 0.286 0.588 
kroA150.tsp 0.18 0.564 
kroB100.tsp 0.282 0.893 
kroB150.tsp 0.078 0.238 
kroB200.tsp 0.295 0.913 
p654.tsp 0.082 0.18 
pcb1173.tsp 0.778 1.355 
pr124.tsp 0.196 0.62 
pr136.tsp 0.255 0.806 
pr264.tsp 0.605 1.913 
pr76.tsp 0.061 0.191 
rat575.tsp 0.54 0.814 
rat99.tsp 0.488 1.543 
rd100.tsp 0.0 0.0 
rl1304.tsp 0.567 1.58 
rl1323.tsp 0.542 1.126 
u1432.tsp 0.822 0.967 
vm1748.tsp 0.584 0.968 
