a280.tsp 15.499 6.915 
ali535.tsp 16.493 3.502 
att48.tsp 8.334 4.541 
d1655.tsp 20.525 2.139 
eil101.tsp 12.068 6.059 
eil51.tsp 8.749 7.265 
gr202.tsp 12.921 3.973 
gr229.tsp 12.043 3.197 
gr431.tsp 15.01 2.865 
gr666.tsp 16.29 2.906 
kroA150.tsp 13.498 4.504 
kroB100.tsp 12.443 6.339 
kroB150.tsp 13.905 5.993 
kroB200.tsp 13.91 4.603 
p654.tsp 19.546 3.224 
pcb1173.tsp 20.329 2.054 
pr124.tsp 7.387 5.014 
pr136.tsp 14.899 3.513 
pr264.tsp 9.671 3.286 
pr76.tsp 9.305 10.349 
rat575.tsp 17.256 3.143 
rat99.tsp 13.167 4.863 
rd100.tsp 12.74 5.422 
rl1304.tsp 22.017 2.706 
rl1323.tsp 20.354 2.508 
u1432.tsp 23.95 1.643 
vm1748.tsp 25.06 2.187 
