a280.tsp 0.73 1.535 
ali535.tsp 0.786 2.162 
att48.tsp 0.317 0.945 
d1655.tsp 1.895 1.25 
eil101.tsp 0.665 0.862 
eil51.tsp 0.299 0.657 
gr202.tsp 0.318 0.77 
gr229.tsp 0.659 1.375 
gr431.tsp 0.789 1.186 
gr666.tsp 1.372 2.509 
kroA150.tsp 0.463 0.687 
kroB100.tsp 0.35 0.886 
kroB150.tsp 0.538 0.498 
kroB200.tsp 0.796 1.044 
p654.tsp 1.208 2.678 
pcb1173.tsp 1.739 2.149 
pr124.tsp 0.235 0.744 
pr136.tsp 0.29 0.468 
pr264.tsp 0.555 1.714 
pr76.tsp 0.078 0.246 
rat575.tsp 1.723 1.39 
rat99.tsp 0.473 1.32 
rd100.tsp 0.514 0.857 
rl1304.tsp 1.728 2.601 
rl1323.tsp 1.714 1.8 
u1432.tsp 2.161 1.489 
vm1748.tsp 1.745 1.528 
