a280.tsp 0.19 0.411 
ali535.tsp 0.436 1.278 
att48.tsp 0.021 0.068 
d1655.tsp 1.06 1.503 
eil101.tsp 0.043 0.071 
eil51.tsp 0.064 0.202 
gr202.tsp 0.378 1.194 
gr229.tsp 0.265 0.732 
gr431.tsp 0.294 0.745 
gr666.tsp 0.434 0.772 
kroA150.tsp 0.035 0.109 
kroB100.tsp 0.024 0.075 
kroB150.tsp 0.041 0.119 
kroB200.tsp 0.137 0.36 
p654.tsp 0.057 0.025 
pcb1173.tsp 0.77 1.338 
pr124.tsp 0.007 0.022 
pr136.tsp 0.242 0.672 
pr264.tsp 0.424 1.342 
pr76.tsp 0.074 0.235 
rat575.tsp 0.658 0.809 
rat99.tsp 0.03 0.04 
rd100.tsp 0.0 0.0 
rl1304.tsp 0.851 1.51 
rl1323.tsp 0.622 1.185 
u1432.tsp 0.903 0.859 
vm1748.tsp 1.436 0.522 
