a280.tsp 1.209 1.73 
ali535.tsp 0.55 1.278 
att48.tsp 0.508 0.919 
d1655.tsp 1.783 1.552 
eil101.tsp 0.679 0.678 
eil51.tsp 0.64 0.729 
gr202.tsp 0.338 0.891 
gr229.tsp 0.399 0.609 
gr431.tsp 0.842 1.354 
gr666.tsp 1.081 1.752 
kroA150.tsp 0.77 0.823 
kroB100.tsp 0.444 0.658 
kroB150.tsp 0.736 0.637 
kroB200.tsp 0.741 0.706 
p654.tsp 0.54 0.795 
pcb1173.tsp 1.923 2.094 
pr124.tsp 0.099 0.312 
pr136.tsp 0.592 1.189 
pr264.tsp 0.414 1.282 
pr76.tsp 0.333 0.68 
rat575.tsp 2.052 1.36 
rat99.tsp 0.616 1.159 
rd100.tsp 0.417 0.667 
rl1304.tsp 1.728 2.638 
rl1323.tsp 1.594 2.524 
u1432.tsp 2.513 1.6 
vm1748.tsp 1.685 1.569 
