a280.tsp 13.441 7.336 
ali535.tsp 13.901 4.146 
att48.tsp 7.609 4.622 
d1655.tsp 19.733 1.939 
eil101.tsp 11.187 6.564 
eil51.tsp 9.07 7.088 
gr202.tsp 11.467 4.465 
gr229.tsp 10.603 3.722 
gr431.tsp 12.732 3.503 
gr666.tsp 14.572 3.582 
kroA150.tsp 13.753 4.915 
kroB100.tsp 10.901 6.854 
kroB150.tsp 13.064 6.28 
kroB200.tsp 13.503 4.318 
p654.tsp 19.29 3.428 
pcb1173.tsp 19.258 2.389 
pr124.tsp 6.794 4.816 
pr136.tsp 10.716 4.373 
pr264.tsp 7.572 4.109 
pr76.tsp 6.913 11.112 
rat575.tsp 15.358 3.452 
rat99.tsp 11.733 5.264 
rd100.tsp 10.014 6.437 
rl1304.tsp 21.377 4.047 
rl1323.tsp 17.847 2.025 
u1432.tsp 23.409 1.719 
vm1748.tsp 23.713 2.201 
