a280.tsp 0.797 1.886 
ali535.tsp 0.722 2.08 
att48.tsp 0.343 0.94 
d1655.tsp 2.114 1.259 
eil101.tsp 0.434 0.665 
eil51.tsp 0.427 0.616 
gr202.tsp 0.502 1.306 
gr229.tsp 0.337 0.97 
gr431.tsp 0.814 1.571 
gr666.tsp 1.075 2.125 
kroA150.tsp 0.417 0.724 
kroB100.tsp 0.325 0.356 
kroB150.tsp 0.341 0.76 
kroB200.tsp 0.651 1.449 
p654.tsp 0.881 1.962 
pcb1173.tsp 1.51 2.211 
pr124.tsp 0.213 0.674 
pr136.tsp 0.541 1.44 
pr264.tsp 0.816 2.558 
pr76.tsp 0.016 0.052 
rat575.tsp 1.569 1.384 
rat99.tsp 0.608 0.983 
rd100.tsp 0.603 1.035 
rl1304.tsp 1.757 2.322 
rl1323.tsp 1.582 2.37 
u1432.tsp 1.901 1.6 
vm1748.tsp 2.245 1.594 
