a280.tsp 0.173 0.423 
ali535.tsp 0.22 0.597 
att48.tsp 0.0 0.0 
d1655.tsp 0.74 1.515 
eil101.tsp 0.159 0.455 
eil51.tsp 0.043 0.135 
gr202.tsp 0.373 1.178 
gr229.tsp 0.125 0.323 
gr431.tsp 0.317 0.551 
gr666.tsp 0.283 0.56 
kroA150.tsp 0.208 0.656 
kroB100.tsp 0.157 0.496 
kroB150.tsp 0.074 0.226 
kroB200.tsp 0.295 0.913 
p654.tsp 0.104 0.231 
pcb1173.tsp 0.785 1.182 
pr124.tsp 0.196 0.62 
pr136.tsp 0.508 1.607 
pr264.tsp 0.168 0.532 
pr76.tsp 0.061 0.191 
rat575.tsp 0.506 0.797 
rat99.tsp 0.488 1.543 
rd100.tsp 0.41 1.297 
rl1304.tsp 0.501 1.217 
rl1323.tsp 0.547 1.168 
u1432.tsp 0.729 0.901 
vm1748.tsp 0.585 0.779 
