a280.tsp 31.386 1.99 
ali535.tsp 23.175 2.461 
att48.tsp 11.707 3.674 
d1655.tsp 43.61 7.583 
eil101.tsp 20.263 5.222 
eil51.tsp 15.685 6.09 
gr202.tsp 16.881 2.958 
gr229.tsp 19.508 2.485 
gr431.tsp 22.527 3.602 
gr666.tsp 26.458 2.343 
kroA150.tsp 23.785 3.197 
kroB100.tsp 18.661 4.911 
kroB150.tsp 22.964 4.195 
kroB200.tsp 23.431 2.603 
p654.tsp 28.578 3.275 
pcb1173.tsp 37.817 5.516 
pr124.tsp 16.447 4.506 
pr136.tsp 20.874 2.538 
pr264.tsp 21.169 3.968 
pr76.tsp 13.895 9.998 
rat575.tsp 31.736 2.866 
rat99.tsp 23.497 2.878 
rd100.tsp 19.207 5.308 
rl1304.tsp 42.651 6.172 
rl1323.tsp 39.55 6.759 
u1432.tsp 41.856 6.058 
vm1748.tsp 45.671 8.731 
