a280.tsp 1.054 1.625 
ali535.tsp 0.765 2.024 
att48.tsp 0.47 0.911 
d1655.tsp 2.143 1.219 
eil101.tsp 0.925 0.953 
eil51.tsp 0.726 0.629 
gr202.tsp 0.383 0.981 
gr229.tsp 0.341 0.96 
gr431.tsp 0.877 1.503 
gr666.tsp 1.208 1.821 
kroA150.tsp 0.877 1.023 
kroB100.tsp 0.7 0.832 
kroB150.tsp 0.424 0.754 
kroB200.tsp 0.691 0.903 
p654.tsp 1.037 1.876 
pcb1173.tsp 1.605 2.139 
pr124.tsp 0.16 0.432 
pr136.tsp 0.499 0.973 
pr264.tsp 0.135 0.386 
pr76.tsp 0.221 0.488 
rat575.tsp 1.765 1.452 
rat99.tsp 0.315 0.682 
rd100.tsp 0.474 1.016 
rl1304.tsp 2.269 2.121 
rl1323.tsp 1.599 2.037 
u1432.tsp 2.0 1.584 
vm1748.tsp 2.406 1.56 
