a280.tsp 0.592 1.25 
ali535.tsp 0.669 1.744 
att48.tsp 0.053 0.168 
d1655.tsp 1.653 1.943 
eil101.tsp 0.289 0.364 
eil51.tsp 0.192 0.135 
gr202.tsp 0.397 1.12 
gr229.tsp 0.249 0.737 
gr431.tsp 0.594 1.069 
gr666.tsp 0.869 1.851 
kroA150.tsp 0.204 0.638 
kroB100.tsp 0.078 0.179 
kroB150.tsp 0.169 0.267 
kroB200.tsp 0.507 0.985 
p654.tsp 0.337 0.745 
pcb1173.tsp 1.443 2.286 
pr124.tsp 0.075 0.238 
pr136.tsp 0.202 0.613 
pr264.tsp 0.449 1.419 
pr76.tsp 0.0 0.0 
rat575.tsp 1.266 1.399 
rat99.tsp 0.225 0.686 
rd100.tsp 0.099 0.313 
rl1304.tsp 1.301 2.171 
rl1323.tsp 1.096 1.586 
u1432.tsp 1.539 1.331 
vm1748.tsp 1.309 1.052 
