a280.tsp 0.434 0.956 
ali535.tsp 0.279 0.752 
att48.tsp 0.0 0.0 
d1655.tsp 0.718 1.182 
eil101.tsp 0.101 0.228 
eil51.tsp 0.107 0.154 
gr202.tsp 0.381 1.176 
gr229.tsp 0.138 0.318 
gr431.tsp 0.247 0.602 
gr666.tsp 0.312 0.647 
kroA150.tsp 0.22 0.558 
kroB100.tsp 0.131 0.415 
kroB150.tsp 0.079 0.238 
kroB200.tsp 0.324 0.905 
p654.tsp 0.099 0.168 
pcb1173.tsp 0.792 1.341 
pr124.tsp 0.196 0.62 
pr136.tsp 0.507 1.603 
pr264.tsp 0.605 1.913 
pr76.tsp 0.061 0.191 
rat575.tsp 0.662 0.879 
rat99.tsp 0.098 0.208 
rd100.tsp 0.001 0.004 
rl1304.tsp 0.608 1.448 
rl1323.tsp 0.564 1.133 
u1432.tsp 0.881 0.982 
vm1748.tsp 1.043 0.771 
