a280.tsp 0.691 1.905 
ali535.tsp 0.747 2.103 
att48.tsp 0.3 0.949 
d1655.tsp 2.217 1.233 
eil101.tsp 0.65 1.071 
eil51.tsp 0.384 0.651 
gr202.tsp 0.385 1.112 
gr229.tsp 0.322 0.974 
gr431.tsp 0.757 1.585 
gr666.tsp 1.103 2.183 
kroA150.tsp 0.285 0.495 
kroB100.tsp 0.167 0.285 
kroB150.tsp 0.658 0.799 
kroB200.tsp 0.716 1.179 
p654.tsp 0.898 1.957 
pcb1173.tsp 1.494 2.211 
pr124.tsp 0.172 0.543 
pr136.tsp 0.607 1.713 
pr264.tsp 0.818 2.557 
pr76.tsp 0.14 0.441 
rat575.tsp 1.411 1.422 
rat99.tsp 0.518 1.085 
rd100.tsp 0.519 1.333 
rl1304.tsp 2.039 2.242 
rl1323.tsp 1.812 2.31 
u1432.tsp 1.652 1.665 
vm1748.tsp 2.45 1.526 
