a280.tsp 50.407 6.665 
ali535.tsp 35.052 4.228 
att48.tsp 17.767 4.254 
d1655.tsp 71.041 15.694 
eil101.tsp 29.296 4.808 
eil51.tsp 24.434 5.445 
gr202.tsp 27.644 3.328 
gr229.tsp 29.353 4.973 
gr431.tsp 35.053 4.669 
gr666.tsp 40.197 5.83 
kroA150.tsp 34.123 4.652 
kroB100.tsp 28.903 5.719 
kroB150.tsp 34.032 2.568 
kroB200.tsp 37.536 5.767 
p654.tsp 39.951 5.149 
pcb1173.tsp 64.083 12.771 
pr124.tsp 33.302 7.349 
pr136.tsp 31.053 4.041 
pr264.tsp 39.357 7.908 
pr76.tsp 22.066 7.462 
rat575.tsp 49.382 7.924 
rat99.tsp 33.819 8.768 
rd100.tsp 31.916 3.251 
rl1304.tsp 71.745 14.276 
rl1323.tsp 68.808 16.052 
u1432.tsp 60.514 11.292 
vm1748.tsp 62.059 13.106 
