a280.tsp 0.391 0.739 
ali535.tsp 0.409 1.153 
att48.tsp 0.075 0.238 
d1655.tsp 0.855 1.151 
eil101.tsp 0.217 0.588 
eil51.tsp 0.085 0.151 
gr202.tsp 0.382 1.208 
gr229.tsp 0.12 0.344 
gr431.tsp 0.256 0.688 
gr666.tsp 0.421 0.877 
kroA150.tsp 0.687 1.644 
kroB100.tsp 0.279 0.739 
kroB150.tsp 0.106 0.291 
kroB200.tsp 0.345 0.981 
p654.tsp 0.454 1.2 
pcb1173.tsp 0.74 1.158 
pr124.tsp 0.196 0.62 
pr136.tsp 0.247 0.78 
pr264.tsp 0.177 0.559 
pr76.tsp 0.074 0.235 
rat575.tsp 0.564 0.87 
rat99.tsp 0.503 1.539 
rd100.tsp 0.222 0.701 
rl1304.tsp 0.749 1.923 
rl1323.tsp 0.748 1.489 
u1432.tsp 0.777 0.951 
vm1748.tsp 0.575 0.873 
