a280.tsp 0.747 1.89 
ali535.tsp 0.738 2.033 
att48.tsp 0.369 0.933 
d1655.tsp 2.152 1.286 
eil101.tsp 1.07 0.992 
eil51.tsp 0.469 0.448 
gr202.tsp 0.479 1.311 
gr229.tsp 0.38 0.96 
gr431.tsp 0.891 1.545 
gr666.tsp 1.15 1.824 
kroA150.tsp 0.259 0.595 
kroB100.tsp 0.379 0.762 
kroB150.tsp 0.52 0.782 
kroB200.tsp 0.657 1.226 
p654.tsp 0.955 1.904 
pcb1173.tsp 1.693 2.109 
pr124.tsp 0.172 0.545 
pr136.tsp 0.598 1.55 
pr264.tsp 0.133 0.387 
pr76.tsp 0.14 0.441 
rat575.tsp 1.777 1.48 
rat99.tsp 0.646 1.714 
rd100.tsp 0.439 0.749 
rl1304.tsp 1.757 2.296 
rl1323.tsp 1.505 2.056 
u1432.tsp 2.072 1.546 
vm1748.tsp 1.941 1.656 
