a280.tsp 0.18 0.404 
ali535.tsp 0.444 1.276 
att48.tsp 0.075 0.238 
d1655.tsp 0.547 0.912 
eil101.tsp 0.202 0.46 
eil51.tsp 0.149 0.181 
gr202.tsp 0.378 1.194 
gr229.tsp 0.251 0.737 
gr431.tsp 0.287 0.748 
gr666.tsp 0.339 0.797 
kroA150.tsp 0.35 1.103 
kroB100.tsp 0.171 0.389 
kroB150.tsp 0.236 0.735 
kroB200.tsp 0.324 1.01 
p654.tsp 0.059 0.036 
pcb1173.tsp 0.794 1.329 
pr124.tsp 0.196 0.62 
pr136.tsp 0.263 0.833 
pr264.tsp 0.605 1.913 
pr76.tsp 0.074 0.235 
rat575.tsp 0.542 0.839 
rat99.tsp 0.495 1.541 
rd100.tsp 0.175 0.552 
rl1304.tsp 0.601 1.588 
rl1323.tsp 0.573 1.2 
u1432.tsp 0.783 0.887 
vm1748.tsp 0.506 0.797 
