a280.tsp 0.345 0.724 
ali535.tsp 0.404 1.155 
att48.tsp 0.097 0.241 
d1655.tsp 1.023 1.118 
eil101.tsp 0.246 0.585 
eil51.tsp 0.107 0.154 
gr202.tsp 0.382 1.208 
gr229.tsp 0.133 0.342 
gr431.tsp 0.254 0.688 
gr666.tsp 0.391 0.883 
kroA150.tsp 0.544 1.667 
kroB100.tsp 0.236 0.747 
kroB150.tsp 0.107 0.291 
kroB200.tsp 0.391 0.982 
p654.tsp 0.442 1.204 
pcb1173.tsp 0.724 1.164 
pr124.tsp 0.196 0.62 
pr136.tsp 0.247 0.78 
pr264.tsp 0.177 0.559 
pr76.tsp 0.074 0.235 
rat575.tsp 0.522 0.873 
rat99.tsp 0.51 1.536 
rd100.tsp 0.222 0.701 
rl1304.tsp 0.752 1.921 
rl1323.tsp 0.706 1.502 
u1432.tsp 0.853 0.921 
vm1748.tsp 0.611 0.963 
