a280.tsp 0.878 1.635 
ali535.tsp 0.8 2.059 
att48.tsp 0.36 0.935 
d1655.tsp 2.396 1.233 
eil101.tsp 0.694 0.682 
eil51.tsp 0.491 0.552 
gr202.tsp 0.455 1.089 
gr229.tsp 0.363 0.942 
gr431.tsp 0.751 1.583 
gr666.tsp 1.168 2.119 
kroA150.tsp 0.607 1.008 
kroB100.tsp 0.503 0.879 
kroB150.tsp 0.39 0.742 
kroB200.tsp 0.72 1.055 
p654.tsp 0.963 1.927 
pcb1173.tsp 1.672 2.108 
pr124.tsp 0.205 0.575 
pr136.tsp 0.654 1.432 
pr264.tsp 0.819 2.557 
pr76.tsp 0.221 0.488 
rat575.tsp 1.51 1.556 
rat99.tsp 0.33 0.839 
rd100.tsp 0.394 1.08 
rl1304.tsp 2.696 2.113 
rl1323.tsp 2.13 2.229 
u1432.tsp 1.898 1.6 
vm1748.tsp 2.616 1.514 
