a280.tsp 0.793 0.694 
ali535.tsp 0.651 1.594 
att48.tsp 0.438 0.92 
d1655.tsp 1.878 1.334 
eil101.tsp 0.578 0.466 
eil51.tsp 0.512 0.607 
gr202.tsp 0.286 0.651 
gr229.tsp 0.263 0.667 
gr431.tsp 0.825 1.041 
gr666.tsp 1.015 1.771 
kroA150.tsp 0.336 0.397 
kroB100.tsp 0.367 0.319 
kroB150.tsp 0.527 0.428 
kroB200.tsp 1.009 0.714 
p654.tsp 1.01 2.254 
pcb1173.tsp 1.511 1.927 
pr124.tsp 0.221 0.699 
pr136.tsp 0.462 0.846 
pr264.tsp 0.59 1.821 
pr76.tsp 0.225 0.481 
rat575.tsp 1.71 1.069 
rat99.tsp 0.991 1.834 
rd100.tsp 0.488 1.004 
rl1304.tsp 2.206 2.242 
rl1323.tsp 1.541 2.287 
u1432.tsp 2.322 1.478 
vm1748.tsp 2.523 1.334 
