a280.tsp 9.613 8.52 
ali535.tsp 11.987 4.74 
att48.tsp 5.109 5.172 
d1655.tsp 14.503 2.921 
eil101.tsp 7.964 7.343 
eil51.tsp 5.57 7.739 
gr202.tsp 11.017 4.552 
gr229.tsp 8.653 4.091 
gr431.tsp 11.616 3.591 
gr666.tsp 13.954 3.418 
kroA150.tsp 8.339 6.036 
kroB100.tsp 7.099 7.88 
kroB150.tsp 8.669 7.427 
kroB200.tsp 7.712 6.031 
p654.tsp 15.487 4.573 
pcb1173.tsp 17.149 2.748 
pr124.tsp 4.592 5.535 
pr136.tsp 7.996 5.226 
pr264.tsp 8.266 3.472 
pr76.tsp 7.827 10.829 
rat575.tsp 11.91 4.677 
rat99.tsp 6.936 6.638 
rd100.tsp 7.623 6.911 
rl1304.tsp 17.024 3.498 
rl1323.tsp 15.646 2.343 
u1432.tsp 16.675 3.025 
vm1748.tsp 17.893 1.614 
