a280.tsp 0.254 0.705 
ali535.tsp 0.44 1.256 
att48.tsp 0.017 0.054 
d1655.tsp 0.842 1.339 
eil101.tsp 0.202 0.494 
eil51.tsp 0.064 0.202 
gr202.tsp 0.321 1.015 
gr229.tsp 0.117 0.345 
gr431.tsp 0.308 0.684 
gr666.tsp 0.473 1.182 
kroA150.tsp 0.463 1.423 
kroB100.tsp 0.236 0.747 
kroB150.tsp 0.185 0.582 
kroB200.tsp 0.312 0.982 
p654.tsp 0.419 1.222 
pcb1173.tsp 0.754 1.29 
pr124.tsp 0.196 0.62 
pr136.tsp 0.247 0.78 
pr264.tsp 0.605 1.913 
pr76.tsp 0.074 0.235 
rat575.tsp 0.676 0.655 
rat99.tsp 0.51 1.536 
rd100.tsp 0.001 0.004 
rl1304.tsp 0.809 2.091 
rl1323.tsp 0.651 1.403 
u1432.tsp 0.918 0.978 
vm1748.tsp 0.484 0.803 
