a280.tsp 26.388 4.654 
ali535.tsp 21.015 3.577 
att48.tsp 8.774 5.315 
d1655.tsp 43.829 8.016 
eil101.tsp 15.176 5.601 
eil51.tsp 10.435 7.129 
gr202.tsp 15.658 3.239 
gr229.tsp 18.566 2.606 
gr431.tsp 19.676 1.913 
gr666.tsp 24.196 3.108 
kroA150.tsp 18.811 3.394 
kroB100.tsp 16.62 6.147 
kroB150.tsp 19.864 4.646 
kroB200.tsp 21.475 3.054 
p654.tsp 27.241 2.56 
pcb1173.tsp 36.086 5.158 
pr124.tsp 11.965 4.636 
pr136.tsp 18.925 3.351 
pr264.tsp 16.974 3.286 
pr76.tsp 11.116 9.899 
rat575.tsp 27.708 2.487 
rat99.tsp 20.359 4.016 
rd100.tsp 16.969 5.136 
rl1304.tsp 41.264 6.074 
rl1323.tsp 37.598 7.18 
u1432.tsp 41.984 6.218 
vm1748.tsp 44.889 8.692 
