a280.tsp 0.25 0.743 
ali535.tsp 0.378 1.083 
att48.tsp 0.0 0.0 
d1655.tsp 1.005 1.222 
eil101.tsp 0.101 0.273 
eil51.tsp 0.064 0.202 
gr202.tsp 0.321 1.015 
gr229.tsp 0.218 0.624 
gr431.tsp 0.248 0.776 
gr666.tsp 0.352 0.826 
kroA150.tsp 0.135 0.427 
kroB100.tsp 0.0 0.0 
kroB150.tsp 0.032 0.098 
kroB200.tsp 0.332 1.035 
p654.tsp 0.45 1.233 
pcb1173.tsp 0.845 1.427 
pr124.tsp 0.007 0.022 
pr136.tsp 0.239 0.755 
pr264.tsp 0.379 1.198 
pr76.tsp 0.074 0.235 
rat575.tsp 0.55 0.855 
rat99.tsp 0.135 0.427 
rd100.tsp 0.001 0.004 
rl1304.tsp 0.916 1.758 
rl1323.tsp 0.674 1.245 
u1432.tsp 1.114 1.587 
vm1748.tsp 1.46 0.709 
