a280.tsp 0.3 0.728 
ali535.tsp 0.392 1.109 
att48.tsp 0.0 0.0 
d1655.tsp 0.888 1.292 
eil101.tsp 0.13 0.364 
eil51.tsp 0.107 0.209 
gr202.tsp 0.287 0.908 
gr229.tsp 0.069 0.191 
gr431.tsp 0.252 0.678 
gr666.tsp 0.425 0.87 
kroA150.tsp 0.529 1.671 
kroB100.tsp 0.113 0.289 
kroB150.tsp 0.083 0.237 
kroB200.tsp 0.377 0.994 
p654.tsp 0.609 1.647 
pcb1173.tsp 0.801 1.271 
pr124.tsp 0.076 0.241 
pr136.tsp 0.618 1.953 
pr264.tsp 0.482 1.525 
pr76.tsp 0.161 0.509 
rat575.tsp 0.497 0.751 
rat99.tsp 0.158 0.473 
rd100.tsp 0.117 0.371 
rl1304.tsp 0.853 2.082 
rl1323.tsp 0.817 1.68 
u1432.tsp 0.8 1.079 
vm1748.tsp 0.581 0.997 
