a280.tsp 0.543 1.206 
ali535.tsp 0.773 2.055 
att48.tsp 0.053 0.168 
d1655.tsp 1.807 1.06 
eil101.tsp 0.578 0.648 
eil51.tsp 0.235 0.142 
gr202.tsp 0.29 0.848 
gr229.tsp 0.273 0.73 
gr431.tsp 0.541 1.287 
gr666.tsp 0.965 1.613 
kroA150.tsp 0.351 0.548 
kroB100.tsp 0.215 0.259 
kroB150.tsp 0.193 0.251 
kroB200.tsp 0.527 0.779 
p654.tsp 0.936 1.915 
pcb1173.tsp 1.48 2.27 
pr124.tsp 0.095 0.299 
pr136.tsp 0.354 0.979 
pr264.tsp 0.288 0.91 
pr76.tsp 0.075 0.237 
rat575.tsp 1.229 1.375 
rat99.tsp 0.203 0.512 
rd100.tsp 0.059 0.181 
rl1304.tsp 2.05 2.091 
rl1323.tsp 1.56 1.809 
u1432.tsp 1.508 1.35 
vm1748.tsp 2.096 0.897 
