a280.tsp 0.835 0.864 
ali535.tsp 0.536 1.338 
att48.tsp 0.148 0.412 
d1655.tsp 1.617 1.957 
eil101.tsp 0.347 0.422 
eil51.tsp 0.256 0.157 
gr202.tsp 0.233 0.694 
gr229.tsp 0.183 0.318 
gr431.tsp 0.548 0.962 
gr666.tsp 0.822 1.447 
kroA150.tsp 0.379 0.695 
kroB100.tsp 0.1 0.113 
kroB150.tsp 0.386 0.259 
kroB200.tsp 0.681 0.551 
p654.tsp 0.345 0.743 
pcb1173.tsp 1.583 1.549 
pr124.tsp 0.08 0.252 
pr136.tsp 0.274 0.655 
pr264.tsp 0.319 1.009 
pr76.tsp 0.0 0.0 
rat575.tsp 1.48 0.8 
rat99.tsp 0.255 0.646 
rd100.tsp 0.386 1.136 
rl1304.tsp 1.261 2.184 
rl1323.tsp 1.225 1.536 
u1432.tsp 2.279 1.122 
vm1748.tsp 1.413 1.025 
