a280.tsp 0.839 1.618 
ali535.tsp 0.744 2.075 
att48.tsp 0.399 0.932 
d1655.tsp 1.973 1.325 
eil101.tsp 0.549 0.341 
eil51.tsp 0.32 0.513 
gr202.tsp 0.426 1.327 
gr229.tsp 0.525 0.964 
gr431.tsp 0.886 1.551 
gr666.tsp 1.137 2.118 
kroA150.tsp 0.603 0.786 
kroB100.tsp 0.459 0.907 
kroB150.tsp 0.338 0.76 
kroB200.tsp 1.054 1.325 
p654.tsp 0.96 1.925 
pcb1173.tsp 1.698 2.117 
pr124.tsp 0.184 0.581 
pr136.tsp 0.593 1.427 
pr264.tsp 0.814 2.558 
pr76.tsp 0.218 0.484 
rat575.tsp 1.891 1.423 
rat99.tsp 0.353 0.87 
rd100.tsp 0.649 1.095 
rl1304.tsp 1.678 2.363 
rl1323.tsp 1.802 2.319 
u1432.tsp 2.063 1.548 
vm1748.tsp 1.744 1.721 
