a280.tsp 11.791 7.823 
ali535.tsp 13.609 4.387 
att48.tsp 7.099 4.746 
d1655.tsp 16.809 2.866 
eil101.tsp 9.871 6.961 
eil51.tsp 7.426 7.566 
gr202.tsp 11.486 4.309 
gr229.tsp 9.95 3.68 
gr431.tsp 13.725 3.61 
gr666.tsp 14.427 3.304 
kroA150.tsp 10.967 5.264 
kroB100.tsp 10.162 7.097 
kroB150.tsp 11.346 6.863 
kroB200.tsp 11.365 4.982 
p654.tsp 18.828 3.705 
pcb1173.tsp 20.014 2.469 
pr124.tsp 6.197 5.577 
pr136.tsp 10.478 4.649 
pr264.tsp 8.354 3.407 
pr76.tsp 8.33 10.88 
rat575.tsp 13.395 4.185 
rat99.tsp 10.022 5.677 
rd100.tsp 8.875 6.731 
rl1304.tsp 19.351 3.731 
rl1323.tsp 16.119 2.38 
u1432.tsp 20.328 2.493 
vm1748.tsp 21.099 2.186 
