a280.tsp 22.299 5.001 
ali535.tsp 17.935 2.833 
att48.tsp 9.484 4.052 
d1655.tsp 27.704 2.188 
eil101.tsp 14.106 5.566 
eil51.tsp 11.694 6.194 
gr202.tsp 13.856 3.731 
gr229.tsp 14.214 3.64 
gr431.tsp 16.157 2.527 
gr666.tsp 19.505 2.46 
kroA150.tsp 18.946 3.784 
kroB100.tsp 16.177 5.433 
kroB150.tsp 20.187 4.383 
kroB200.tsp 19.286 3.152 
p654.tsp 22.316 3.062 
pcb1173.tsp 26.723 3.011 
pr124.tsp 5.78 5.152 
pr136.tsp 15.281 4.038 
pr264.tsp 11.853 3.312 
pr76.tsp 8.415 10.739 
rat575.tsp 23.11 2.461 
rat99.tsp 18.189 3.508 
rd100.tsp 14.59 6.197 
rl1304.tsp 30.597 3.672 
rl1323.tsp 28.178 3.685 
u1432.tsp 31.197 3.227 
vm1748.tsp 32.244 4.25 
