a280.tsp 0.257 0.534 
ali535.tsp 0.487 1.427 
att48.tsp 0.017 0.054 
d1655.tsp 0.981 1.156 
eil101.tsp 0.188 0.37 
eil51.tsp 0.085 0.151 
gr202.tsp 0.279 0.882 
gr229.tsp 0.174 0.494 
gr431.tsp 0.241 0.683 
gr666.tsp 0.338 0.841 
kroA150.tsp 0.076 0.239 
kroB100.tsp 0.128 0.173 
kroB150.tsp 0.116 0.245 
kroB200.tsp 0.326 0.984 
p654.tsp 0.67 1.631 
pcb1173.tsp 0.732 1.215 
pr124.tsp 0.114 0.361 
pr136.tsp 0.41 1.296 
pr264.tsp 0.482 1.525 
pr76.tsp 0.0 0.0 
rat575.tsp 0.596 0.796 
rat99.tsp 0.03 0.04 
rd100.tsp 0.0 0.0 
rl1304.tsp 1.165 2.173 
rl1323.tsp 0.878 1.576 
u1432.tsp 0.837 0.991 
vm1748.tsp 1.352 0.856 
