a280.tsp 0.613 1.915 
ali535.tsp 0.289 0.861 
att48.tsp 0.0 0.0 
d1655.tsp 0.696 1.33 
eil101.tsp 0.014 0.046 
eil51.tsp 0.043 0.135 
gr202.tsp 0.373 1.178 
gr229.tsp 0.176 0.519 
gr431.tsp 0.312 0.743 
gr666.tsp 0.262 0.595 
kroA150.tsp 0.179 0.565 
kroB100.tsp 0.282 0.893 
kroB150.tsp 0.078 0.238 
kroB200.tsp 0.292 0.914 
p654.tsp 0.1 0.176 
pcb1173.tsp 0.758 1.362 
pr124.tsp 0.196 0.62 
pr136.tsp 0.255 0.806 
pr264.tsp 0.605 1.913 
pr76.tsp 0.061 0.191 
rat575.tsp 0.603 0.795 
rat99.tsp 0.488 1.543 
rd100.tsp 0.0 0.0 
rl1304.tsp 0.644 1.559 
rl1323.tsp 0.535 1.125 
u1432.tsp 0.811 0.967 
vm1748.tsp 0.726 0.928 
