a280.tsp 0.116 0.296 
ali535.tsp 0.3 0.585 
att48.tsp 0.043 0.091 
d1655.tsp 0.841 1.482 
eil101.tsp 0.332 0.467 
eil51.tsp 0.064 0.145 
gr202.tsp 0.379 1.176 
gr229.tsp 0.121 0.322 
gr431.tsp 0.242 0.528 
gr666.tsp 0.35 0.554 
kroA150.tsp 0.308 0.645 
kroB100.tsp 0.204 0.491 
kroB150.tsp 0.091 0.224 
kroB200.tsp 0.353 0.9 
p654.tsp 0.122 0.226 
pcb1173.tsp 0.861 1.187 
pr124.tsp 0.163 0.515 
pr136.tsp 0.278 0.643 
pr264.tsp 0.168 0.532 
pr76.tsp 0.0 0.0 
rat575.tsp 0.976 0.683 
rat99.tsp 0.248 0.489 
rd100.tsp 0.0 0.0 
rl1304.tsp 0.477 1.223 
rl1323.tsp 0.602 1.162 
u1432.tsp 1.088 0.804 
vm1748.tsp 0.638 0.77 
