a280.tsp 0.465 0.749 
ali535.tsp 0.769 2.057 
att48.tsp 0.056 0.092 
d1655.tsp 1.832 1.214 
eil101.tsp 0.434 0.658 
eil51.tsp 0.192 0.196 
gr202.tsp 0.399 1.177 
gr229.tsp 0.28 0.728 
gr431.tsp 0.514 1.274 
gr666.tsp 0.848 1.785 
kroA150.tsp 0.291 0.787 
kroB100.tsp 0.327 0.614 
kroB150.tsp 0.304 0.416 
kroB200.tsp 0.548 1.405 
p654.tsp 1.016 2.334 
pcb1173.tsp 1.552 1.804 
pr124.tsp 0.148 0.468 
pr136.tsp 0.469 1.36 
pr264.tsp 0.487 1.54 
pr76.tsp 0.076 0.239 
rat575.tsp 1.129 1.489 
rat99.tsp 0.42 0.948 
rd100.tsp 0.057 0.182 
rl1304.tsp 1.778 2.176 
rl1323.tsp 1.523 1.872 
u1432.tsp 1.4 1.382 
vm1748.tsp 1.626 1.046 
