a280.tsp 0.927 1.527 
ali535.tsp 0.874 2.397 
att48.tsp 0.317 0.946 
d1655.tsp 2.056 1.229 
eil101.tsp 0.405 0.581 
eil51.tsp 0.299 0.657 
gr202.tsp 0.365 0.971 
gr229.tsp 0.376 0.795 
gr431.tsp 0.922 1.378 
gr666.tsp 1.245 2.344 
kroA150.tsp 0.331 0.653 
kroB100.tsp 0.368 0.389 
kroB150.tsp 0.429 0.673 
kroB200.tsp 0.705 0.788 
p654.tsp 1.271 2.657 
pcb1173.tsp 1.806 2.118 
pr124.tsp 0.269 0.852 
pr136.tsp 0.277 0.515 
pr264.tsp 0.813 2.553 
pr76.tsp 0.206 0.453 
rat575.tsp 1.629 1.138 
rat99.tsp 0.278 0.555 
rd100.tsp 0.75 0.999 
rl1304.tsp 1.946 2.849 
rl1323.tsp 1.639 1.791 
u1432.tsp 2.287 1.482 
vm1748.tsp 1.989 1.628 
