a280.tsp 0.303 0.814 
ali535.tsp 0.279 0.629 
att48.tsp 0.017 0.054 
d1655.tsp 1.079 1.284 
eil101.tsp 0.318 0.717 
eil51.tsp 0.085 0.207 
gr202.tsp 0.397 1.256 
gr229.tsp 0.223 0.623 
gr431.tsp 0.285 0.768 
gr666.tsp 0.572 1.365 
kroA150.tsp 0.374 1.061 
kroB100.tsp 0.281 0.738 
kroB150.tsp 0.234 0.678 
kroB200.tsp 0.431 1.055 
p654.tsp 0.44 1.217 
pcb1173.tsp 0.709 1.079 
pr124.tsp 0.196 0.62 
pr136.tsp 0.563 1.78 
pr264.tsp 0.003 0.009 
pr76.tsp 0.074 0.235 
rat575.tsp 0.505 0.625 
rat99.tsp 0.158 0.447 
rd100.tsp 0.323 0.894 
rl1304.tsp 0.958 2.312 
rl1323.tsp 0.723 1.317 
u1432.tsp 1.268 1.654 
vm1748.tsp 0.652 1.222 
