a280.tsp 0.278 0.446 
ali535.tsp 0.237 0.592 
att48.tsp 0.021 0.068 
d1655.tsp 0.478 0.945 
eil101.tsp 0.217 0.456 
eil51.tsp 0.064 0.145 
gr202.tsp 0.39 1.173 
gr229.tsp 0.131 0.321 
gr431.tsp 0.247 0.535 
gr666.tsp 0.378 0.893 
kroA150.tsp 0.194 0.574 
kroB100.tsp 0.2 0.409 
kroB150.tsp 0.117 0.235 
kroB200.tsp 0.373 0.906 
p654.tsp 0.094 0.192 
pcb1173.tsp 0.846 1.089 
pr124.tsp 0.104 0.329 
pr136.tsp 0.196 0.619 
pr264.tsp 0.168 0.532 
pr76.tsp 0.061 0.191 
rat575.tsp 0.856 0.833 
rat99.tsp 0.233 0.587 
rd100.tsp 0.0 0.0 
rl1304.tsp 0.39 1.034 
rl1323.tsp 0.51 1.183 
u1432.tsp 1.044 0.858 
vm1748.tsp 0.466 0.826 
