a280.tsp 0.765 2.177 
ali535.tsp 0.789 2.053 
att48.tsp 0.017 0.054 
d1655.tsp 1.738 1.088 
eil101.tsp 0.419 0.817 
eil51.tsp 0.213 0.157 
gr202.tsp 0.419 1.241 
gr229.tsp 0.257 0.735 
gr431.tsp 0.663 1.255 
gr666.tsp 0.955 1.616 
kroA150.tsp 0.123 0.382 
kroB100.tsp 0.2 0.634 
kroB150.tsp 0.128 0.23 
kroB200.tsp 0.574 1.407 
p654.tsp 0.769 1.908 
pcb1173.tsp 1.326 1.93 
pr124.tsp 0.143 0.452 
pr136.tsp 0.58 1.657 
pr264.tsp 0.743 2.351 
pr76.tsp 0.075 0.237 
rat575.tsp 0.969 1.458 
rat99.tsp 0.24 0.76 
rd100.tsp 0.057 0.182 
rl1304.tsp 1.471 2.258 
rl1323.tsp 1.429 2.004 
u1432.tsp 1.671 1.293 
vm1748.tsp 1.702 0.977 
