a280.tsp 0.134 0.169 
ali535.tsp 0.244 0.662 
att48.tsp 0.0 0.0 
d1655.tsp 0.817 0.878 
eil101.tsp 0.0 0.0 
eil51.tsp 0.107 0.209 
gr202.tsp 0.078 0.219 
gr229.tsp 0.085 0.205 
gr431.tsp 0.186 0.505 
gr666.tsp 0.425 0.963 
kroA150.tsp 0.065 0.2 
kroB100.tsp 0.038 0.121 
kroB150.tsp 0.083 0.264 
kroB200.tsp 0.139 0.406 
p654.tsp 0.043 0.033 
pcb1173.tsp 0.589 0.859 
pr124.tsp 0.114 0.359 
pr136.tsp 0.001 0.003 
pr264.tsp 0.0 0.0 
pr76.tsp 0.061 0.191 
rat575.tsp 0.529 0.635 
rat99.tsp 0.015 0.032 
rd100.tsp 0.0 0.0 
rl1304.tsp 0.633 0.757 
rl1323.tsp 0.532 0.701 
u1432.tsp 0.827 0.859 
vm1748.tsp 1.087 0.412 
