a280.tsp 0.24 0.71 
ali535.tsp 0.267 0.724 
att48.tsp 0.017 0.054 
d1655.tsp 0.863 1.118 
eil101.tsp 0.058 0.14 
eil51.tsp 0.064 0.145 
gr202.tsp 0.369 1.168 
gr229.tsp 0.121 0.344 
gr431.tsp 0.271 0.688 
gr666.tsp 0.554 1.384 
kroA150.tsp 0.453 1.426 
kroB100.tsp 0.024 0.075 
kroB150.tsp 0.241 0.743 
kroB200.tsp 0.314 0.981 
p654.tsp 0.813 2.433 
pcb1173.tsp 0.691 1.118 
pr124.tsp 0.007 0.022 
pr136.tsp 0.247 0.78 
pr264.tsp 0.177 0.559 
pr76.tsp 0.074 0.235 
rat575.tsp 0.557 0.844 
rat99.tsp 0.158 0.499 
rd100.tsp 0.001 0.004 
rl1304.tsp 0.652 1.701 
rl1323.tsp 0.645 1.473 
u1432.tsp 0.78 0.956 
vm1748.tsp 0.885 0.918 
