a280.tsp 1.05 1.909 
ali535.tsp 0.652 1.662 
att48.tsp 0.348 0.946 
d1655.tsp 1.834 1.375 
eil101.tsp 0.376 0.32 
eil51.tsp 0.341 0.524 
gr202.tsp 0.337 0.974 
gr229.tsp 0.403 1.077 
gr431.tsp 0.685 1.25 
gr666.tsp 1.21 2.45 
kroA150.tsp 0.405 0.619 
kroB100.tsp 0.263 0.598 
kroB150.tsp 0.461 0.781 
kroB200.tsp 0.931 0.962 
p654.tsp 0.612 0.894 
pcb1173.tsp 1.741 2.103 
pr124.tsp 0.172 0.545 
pr136.tsp 0.427 0.902 
pr264.tsp 0.133 0.387 
pr76.tsp 0.14 0.441 
rat575.tsp 1.66 1.112 
rat99.tsp 0.368 1.059 
rd100.tsp 0.575 1.383 
rl1304.tsp 2.067 2.375 
rl1323.tsp 1.651 2.05 
u1432.tsp 1.959 1.566 
vm1748.tsp 2.138 1.608 
