a280.tsp 0.73 1.932 
ali535.tsp 0.709 1.977 
att48.tsp 0.33 0.943 
d1655.tsp 2.01 1.329 
eil101.tsp 0.506 0.444 
eil51.tsp 0.341 0.504 
gr202.tsp 0.493 1.31 
gr229.tsp 0.388 0.966 
gr431.tsp 1.052 1.503 
gr666.tsp 1.166 2.108 
kroA150.tsp 0.49 1.322 
kroB100.tsp 0.097 0.183 
kroB150.tsp 0.359 0.757 
kroB200.tsp 0.6 0.859 
p654.tsp 0.873 1.952 
pcb1173.tsp 1.426 2.183 
pr124.tsp 0.184 0.581 
pr136.tsp 0.544 1.566 
pr264.tsp 0.816 2.558 
pr76.tsp 0.14 0.441 
rat575.tsp 1.546 1.534 
rat99.tsp 0.721 1.43 
rd100.tsp 0.305 0.577 
rl1304.tsp 1.778 2.316 
rl1323.tsp 1.672 2.355 
u1432.tsp 1.87 1.602 
vm1748.tsp 2.278 1.573 
