a280.tsp 16.017 6.584 
ali535.tsp 16.094 3.76 
att48.tsp 8.068 4.511 
d1655.tsp 22.438 2.282 
eil101.tsp 11.909 6.544 
eil51.tsp 8.771 7.021 
gr202.tsp 13.325 3.692 
gr229.tsp 11.706 3.636 
gr431.tsp 14.029 3.123 
gr666.tsp 16.836 2.415 
kroA150.tsp 14.23 4.406 
kroB100.tsp 11.672 6.429 
kroB150.tsp 14.24 5.818 
kroB200.tsp 15.982 3.877 
p654.tsp 21.681 4.304 
pcb1173.tsp 22.109 1.76 
pr124.tsp 7.478 5.492 
pr136.tsp 13.805 4.289 
pr264.tsp 9.866 2.94 
pr76.tsp 7.77 10.925 
rat575.tsp 17.202 3.06 
rat99.tsp 14.008 4.99 
rd100.tsp 11.473 6.036 
rl1304.tsp 22.824 2.22 
rl1323.tsp 21.112 2.898 
u1432.tsp 24.873 1.854 
vm1748.tsp 26.787 2.802 
