a280.tsp 0.448 0.599 
ali535.tsp 0.738 2.062 
att48.tsp 0.07 0.171 
d1655.tsp 1.66 1.184 
eil101.tsp 0.549 0.706 
eil51.tsp 0.235 0.224 
gr202.tsp 0.251 0.752 
gr229.tsp 0.257 0.734 
gr431.tsp 0.414 0.798 
gr666.tsp 0.679 1.152 
kroA150.tsp 0.447 0.81 
kroB100.tsp 0.102 0.233 
kroB150.tsp 0.261 0.33 
kroB200.tsp 0.639 0.741 
p654.tsp 0.781 1.904 
pcb1173.tsp 1.354 2.278 
pr124.tsp 0.143 0.452 
pr136.tsp 0.22 0.473 
pr264.tsp 0.454 1.436 
pr76.tsp 0.076 0.239 
rat575.tsp 1.505 1.001 
rat99.tsp 0.285 0.575 
rd100.tsp 0.083 0.191 
rl1304.tsp 1.789 2.005 
rl1323.tsp 1.353 2.051 
u1432.tsp 1.801 1.272 
vm1748.tsp 1.966 0.829 
