a280.tsp 56.946 8.287 
ali535.tsp 35.511 4.22 
att48.tsp 23.353 4.479 
d1655.tsp 72.952 16.648 
eil101.tsp 31.536 4.269 
eil51.tsp 26.27 5.152 
gr202.tsp 28.102 1.989 
gr229.tsp 32.58 5.122 
gr431.tsp 34.366 4.396 
gr666.tsp 39.876 5.857 
kroA150.tsp 40.44 7.166 
kroB100.tsp 33.108 6.685 
kroB150.tsp 40.579 5.614 
kroB200.tsp 41.856 6.278 
p654.tsp 40.579 6.169 
pcb1173.tsp 63.619 12.568 
pr124.tsp 33.373 7.09 
pr136.tsp 35.597 4.702 
pr264.tsp 39.759 7.672 
pr76.tsp 23.564 7.571 
rat575.tsp 55.335 9.921 
rat99.tsp 42.669 5.991 
rd100.tsp 33.75 5.926 
rl1304.tsp 76.706 16.178 
rl1323.tsp 71.522 16.993 
u1432.tsp 66.002 13.183 
vm1748.tsp 68.893 15.89 
