a280.tsp 0.941 2.036 
ali535.tsp 0.718 2.069 
att48.tsp 0.038 0.082 
d1655.tsp 1.664 1.248 
eil101.tsp 0.448 0.793 
eil51.tsp 0.235 0.173 
gr202.tsp 0.433 1.238 
gr229.tsp 0.265 0.732 
gr431.tsp 0.604 1.253 
gr666.tsp 0.821 1.795 
kroA150.tsp 0.066 0.132 
kroB100.tsp 0.28 0.622 
kroB150.tsp 0.232 0.27 
kroB200.tsp 0.514 0.89 
p654.tsp 1.082 2.31 
pcb1173.tsp 1.389 1.843 
pr124.tsp 0.148 0.468 
pr136.tsp 0.532 1.604 
pr264.tsp 0.487 1.54 
pr76.tsp 0.137 0.433 
rat575.tsp 1.153 1.47 
rat99.tsp 0.458 0.992 
rd100.tsp 0.057 0.182 
rl1304.tsp 1.836 2.152 
rl1323.tsp 1.477 1.872 
u1432.tsp 1.587 1.328 
vm1748.tsp 1.757 1.002 
