a280.tsp 0.733 2.05 
ali535.tsp 0.451 1.07 
att48.tsp 0.048 0.151 
d1655.tsp 0.722 1.05 
eil101.tsp 0.26 0.774 
eil51.tsp 0.085 0.151 
gr202.tsp 0.389 1.231 
gr229.tsp 0.149 0.431 
gr431.tsp 0.191 0.511 
gr666.tsp 0.524 1.148 
kroA150.tsp 0.201 0.585 
kroB100.tsp 0.328 0.884 
kroB150.tsp 0.162 0.489 
kroB200.tsp 0.29 0.915 
p654.tsp 0.458 1.284 
pcb1173.tsp 0.695 1.323 
pr124.tsp 0.196 0.62 
pr136.tsp 0.547 1.73 
pr264.tsp 0.437 1.381 
pr76.tsp 0.061 0.191 
rat575.tsp 0.62 0.785 
rat99.tsp 0.488 1.543 
rd100.tsp 0.121 0.382 
rl1304.tsp 0.594 1.549 
rl1323.tsp 0.661 1.453 
u1432.tsp 0.914 0.947 
vm1748.tsp 0.619 0.95 
