a280.tsp 9.32 8.52 
ali535.tsp 12.486 4.478 
att48.tsp 4.582 5.427 
d1655.tsp 15.511 2.836 
eil101.tsp 7.761 7.519 
eil51.tsp 6.551 7.63 
gr202.tsp 9.719 4.688 
gr229.tsp 7.785 4.404 
gr431.tsp 10.955 3.888 
gr666.tsp 12.433 3.901 
kroA150.tsp 8.465 6.099 
kroB100.tsp 7.677 7.738 
kroB150.tsp 8.519 7.513 
kroB200.tsp 9.307 5.673 
p654.tsp 14.784 4.383 
pcb1173.tsp 17.535 3.027 
pr124.tsp 4.557 5.522 
pr136.tsp 8.228 5.129 
pr264.tsp 6.861 3.886 
pr76.tsp 6.51 11.241 
rat575.tsp 10.822 5.023 
rat99.tsp 6.674 6.498 
rd100.tsp 6.662 7.302 
rl1304.tsp 17.247 3.513 
rl1323.tsp 16.123 2.505 
u1432.tsp 19.126 2.277 
vm1748.tsp 17.861 1.938 
