a280.tsp 0.874 0.882 
ali535.tsp 0.912 2.303 
att48.tsp 0.386 0.929 
d1655.tsp 2.031 1.383 
eil101.tsp 0.708 0.795 
eil51.tsp 0.448 0.604 
gr202.tsp 0.324 0.741 
gr229.tsp 0.287 0.543 
gr431.tsp 1.026 1.575 
gr666.tsp 1.248 2.306 
kroA150.tsp 0.515 0.552 
kroB100.tsp 0.209 0.337 
kroB150.tsp 0.657 0.665 
kroB200.tsp 0.934 0.676 
p654.tsp 1.326 2.72 
pcb1173.tsp 1.686 2.177 
pr124.tsp 0.196 0.62 
pr136.tsp 0.631 1.577 
pr264.tsp 0.871 2.545 
pr76.tsp 0.29 0.692 
rat575.tsp 1.911 1.119 
rat99.tsp 0.398 1.077 
rd100.tsp 0.634 1.031 
rl1304.tsp 1.646 2.571 
rl1323.tsp 1.685 2.534 
u1432.tsp 2.348 1.621 
vm1748.tsp 2.112 1.5 
